ಮಾಧವ NN ಮಾಧವ 0 N N "ಒಂದನೇ ಮಾಧ ಮಾಧವ ಮಾಧವ ಾಧವ ಮಾಧವ ಮಾಧವ"       B-PER O N N N I-PER
ದಡಿಗನ NN ದಡಿ ಗನ N N "ಒಂದನೇ ದಡಿ ದಡಿಗ ದಡಿಗನ ಿಗನ ಡಿಗನ ದಡಿಗನ"       I-PER B-PER N N N B-PER
ನಂತರ RB ನಂತರ 0 N N "ಒಂದನೇ ನಂತ ನಂತರ ನಂತರ ಂತರ ನಂತರ ನಂತರ"       B-PER I-PER N N N O
ಅಧಿಕಾರಕ್ಕೆ NN ಅಧಿಕಾರ ಕ್ಕೆ N N "ಒಂದನೇ ಅಧಿ ಅಧಿಕ ಅಧಿಕಾ ್ಕೆ ಕ್ಕೆ ರಕ್ಕೆ"       O B-PER N N N O
ಬಂದವನು VM ಬಂದ ವನು N N "ಒಂದನೇ ಬಂದ ಬಂದವ ಬಂದವನ ವನು ದವನು ಂದವನು"       O O N N N O
ಈತ PRP ಈತ 0 N N "ಒಂದನೇ ಈತ ಈತ ಈತ ಈತ ಈತ ಈತ"       O O N N N O
ಸ್ವತಃ RB ಸ್ವತಃ 0 N N "ಒಂದನೇ ಸ್ವ ಸ್ವತ ಸ್ವತಃ ವತಃ ್ವತಃ ಸ್ವತಃ"       O O N N N O
ಕವಿಯಾಗಿದ್ದನು VM ಕವಿ ಯಾಗಿದ್ದನು N N "ಒಂದನೇ ಕವಿ ಕವಿಯ ಕವಿಯಾ ದನು ್ದನು ದ್ದನು"       O O N N N B-ROL
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಒಂದನೇ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-ROL O N N N O
ಕವಿಗಳಿಗೆ NN ಕವಿ ಗಳಿಗೆ N N "ಒಂದನೇ ಕವಿ ಕವಿಗ ಕವಿಗಳ ಿಗೆ ಳಿಗೆ ಗಳಿಗೆ"       O B-ROL N N N B-ROL
ಆಶ್ರಯ NN ಆಶ್ರಯ 0 N N "ಒಂದನೇ ಆಶ್ ಆಶ್ರ ಆಶ್ರಯ ್ರಯ ಶ್ರಯ ಆಶ್ರಯ"       B-ROL O N N N O
ನೀಡಿದ್ದನು VM ನೀಡಿದ್ದ ನು N N "ಒಂದನೇ ನೀಡ ನೀಡಿ ನೀಡಿದ ದನು ್ದನು ದ್ದನು"       O B-ROL N N N O
ಈತ PRP ಈತ 0 N N "ಒಂದನೇ ಈತ ಈತ ಈತ ಈತ ಈತ ಈತ"       O O N N N O
ರಚಿಸಿದ VM ರಚಿಸಿದ 0 N N "ಒಂದನೇ ರಚಿ ರಚಿಸ ರಚಿಸಿ ಸಿದ ಿಸಿದ ಚಿಸಿದ"       O O N N N O
ಕೃತಿ NN ಕೃತಿ 0 N N "ಒಂದನೇ ಕೃತ ಕೃತಿ ಕೃತಿ ೃತಿ ಕೃತಿ ಕೃತಿ"       O O N N N O
ದತ್ತ NN ದತ್ತ 0 N N "ಒಂದನೇ ದತ್ ದತ್ತ ದತ್ತ ತ್ತ ದತ್ತ ದತ್ತ"       O O N N N O
ಸೂತ್ರ NN ಸೂತ್ರ 0 N N "ಒಂದನೇ ಸೂತ ಸೂತ್ ಸೂತ್ರ ತ್ರ ೂತ್ರ ಸೂತ್ರ"       O O N N N O
ಇವನ PRP ಇವನ 0 N N "ಒಂದನೇ ಇವನ ಇವನ ಇವನ ಇವನ ಇವನ ಇವನ"       O O N N N O
ನಂತರ RB ನಂತರ 0 N N "ಒಂದನೇ ನಂತ ನಂತರ ನಂತರ ಂತರ ನಂತರ ನಂತರ"       O O N N N O
ಹರಿವರ್ಮ NN ಹರಿ ವರ್ಮ N N "ಒಂದನೇ ಹರಿ ಹರಿವ ಹರಿವರ ರ್ಮ ವರ್ಮ ಿವರ್ಮ"       O O N N N B-PER
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಒಂದನೇ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-PER O N N N O
2 QC 2 0 N N "ಒಂದನೇ 2 2 2 2 2 2"       O B-PER N N N B-PER
ನೇ NN ನೇ 0 N N "ಒಂದನೇ ನೇ ನೇ ನೇ ನೇ ನೇ ನೇ"       B-PER O N N N O
ಮಾಧವ NN ಮಾಧವ 0 N N "ಒಂದನೇ ಮಾಧ ಮಾಧವ ಮಾಧವ ಾಧವ ಮಾಧವ ಮಾಧವ"       O B-PER N N N I-PER
ಆಳಿದರು VM ಆಳ ಿದರು N N "ಒಂದನೇ ಆಳಿ ಆಳಿದ ಆಳಿದರ ದರು ಿದರು ಳಿದರು"       I-PER O N N N O
ಮೂರನೇ QO ಮೂರನೇ 0 N N "ಒಂದನೇ ಮೂರ ಮೂರನ ಮೂರನೇ ರನೇ ೂರನೇ ಮೂರನೇ"       O I-PER N N N B-PER
ಮಾಧವ NN ಮಾಧವ 0 N N "ಒಂದನೇ ಮಾಧ ಮಾಧವ ಮಾಧವ ಾಧವ ಮಾಧವ ಮಾಧವ"       B-PER O N N N I-PER
ಇವನು PRP ಇವನ ು N N "ಒಂದನೇ ಇವನ ಇವನು ಇವನು ವನು ಇವನು ಇವನು"       I-PER B-PER N N N O
ತಂಡಂಗಾಲ NNP ತಂಡ ಂಗಾಲ N N "ಒಂದನೇ ತಂಡ ತಂಡಂ ತಂಡಂಗ ಗಾಲ ಂಗಾಲ ಡಂಗಾಲ"       O I-PER N N N B-PER
ಮಾಧವ NN ಮಾಧವ 0 N N "ಒಂದನೇ ಮಾಧ ಮಾಧವ ಮಾಧವ ಾಧವ ಮಾಧವ ಮಾಧವ"       B-PER O N N N I-PER
ಎಂದು PRP ಎಂದು 0 N N "ಒಂದನೇ ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       I-PER B-PER N N N O
ಹೆಸರಾಗಿದ್ದಾನೆ VM ಹೆಸರಾಗಿ ದ್ದಾನೆ N N "ಒಂದನೇ ಹೆಸ ಹೆಸರ ಹೆಸರಾ ಾನೆ ದಾನೆ ್ದಾನೆ"       O I-PER N N N O
. SYM . 0 N N "ಒಂದನೇ . . . . . ."       O O N N N O
ಗಜದಳದ NN ಗಜ ದಳದ N N "ಗಜದಳದ ಗಜದ ಗಜದಳ ಗಜದಳದ ದಳದ ಜದಳದ ಗಜದಳದ"       O O N N N B-ROL
ಮುಖ್ಯಸ್ಥ NN ಮುಖ್ಯಸ್ಥ 0 N N "ಗಜದಳದ ಮುಖ ಮುಖ್ ಮುಖ್ಯ ಸ್ಥ ಯಸ್ಥ ್ಯಸ್ಥ"       B-ROL O N N N I-ROL
ಗಜ NN ಗಜ 0 N N "ಗಜದಳದ ಗಜ ಗಜ ಗಜ ಗಜ ಗಜ ಗಜ"       I-ROL B-ROL N N N B-ROL
ಸಹನಿ NN ಸಹ ನಿ N N "ಗಜದಳದ ಸಹನ ಸಹನಿ ಸಹನಿ ಹನಿ ಸಹನಿ ಸಹನಿ"       B-ROL I-ROL N N N O
ಅಶ್ವ NN ಅಶ್ವ 0 N N "ಗಜದಳದ ಅಶ್ ಅಶ್ವ ಅಶ್ವ ಶ್ವ ಅಶ್ವ ಅಶ್ವ"       O B-ROL N N N B-ROL
ಪಡೆಯ NN ಪಡೆಯ 0 N N "ಗಜದಳದ ಪಡೆ ಪಡೆಯ ಪಡೆಯ ಡೆಯ ಪಡೆಯ ಪಡೆಯ"       B-ROL O N N N I-ROL
ಮುಖ್ಯಸ್ಥ NN ಮುಖ್ಯಸ್ಥ 0 N N "ಗಜದಳದ ಮುಖ ಮುಖ್ ಮುಖ್ಯ ಸ್ಥ ಯಸ್ಥ ್ಯಸ್ಥ"       I-ROL B-ROL N N N I-ROL
ಅಶ್ವಾಧ್ಯಕ್ಷ NN ಅಶ್ವ ಾಧ್ಯಕ್ಷ N N "ಗಜದಳದ ಅಶ್ ಅಶ್ವ ಅಶ್ವಾ ಕ್ಷ ಯಕ್ಷ ್ಯಕ್ಷ"       I-ROL I-ROL N N N B-ROL
ಗಂಗರ NNP ಗಂಗರ 0 N N "ಗಜದಳದ ಗಂಗ ಗಂಗರ ಗಂಗರ ಂಗರ ಗಂಗರ ಗಂಗರ"       B-ROL I-ROL N N N B-COM
ಕಾಲದ NN ಕಾಲದ 0 N N "ಗಜದಳದ ಕಾಲ ಕಾಲದ ಕಾಲದ ಾಲದ ಕಾಲದ ಕಾಲದ"       B-COM B-ROL N N N O
ನಾಣ್ಯಗಳು NN ನಾಣ್ಯ ಗಳು N N "ಗಜದಳದ ನಾಣ ನಾಣ್ ನಾಣ್ಯ ಗಳು ಯಗಳು ್ಯಗಳು"       O B-COM N N N O
ಪೊನ್ನ NN ಪೊನ್ನ 0 N N "ಗಜದಳದ ಪೊನ ಪೊನ್ ಪೊನ್ನ ನ್ನ ೊನ್ನ ಪೊನ್ನ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಸುವರ್ಣ NN ಸುವರ್ಣ 0 N N "ಗಜದಳದ ಸುವ ಸುವರ ಸುವರ್ ರ್ಣ ವರ್ಣ ುವರ್ಣ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಗದ್ಯಾಣ NN ಗದ್ಯ ಾಣ N N "ಗಜದಳದ ಗದ್ ಗದ್ಯ ಗದ್ಯಾ ಯಾಣ ್ಯಾಣ ದ್ಯಾಣ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ನಿಷ್ಕ NN ನಿಷ್ ಕ N N "ಗಜದಳದ ನಿಷ ನಿಷ್ ನಿಷ್ಕ ಷ್ಕ ಿಷ್ಕ ನಿಷ್ಕ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       O O N N N O
ಬೆಳ್ಳಿಯ NN ಬೆಳ್ಳಿಯ 0 N N "ಗಜದಳದ ಬೆಳ ಬೆಳ್ ಬೆಳ್ಳ ಳಿಯ ್ಳಿಯ ಳ್ಳಿಯ"       O O N N N O
ಪಣ NN ಪಣ 0 N N "ಗಜದಳದ ಪಣ ಪಣ ಪಣ ಪಣ ಪಣ ಪಣ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       O O N N N O
ಹಗ NN ಹಗ 0 N N "ಗಜದಳದ ಹಗ ಹಗ ಹಗ ಹಗ ಹಗ ಹಗ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಕಾಸು NN ಕಾಸು 0 N N "ಗಜದಳದ ಕಾಸ ಕಾಸು ಕಾಸು ಾಸು ಕಾಸು ಕಾಸು"       O O N N N O
ಇವರ PRP ಇವರ 0 N N "ಗಜದಳದ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       O O N N N O
ಸಮಾಜದಲ್ಲಿ NN ಸಮಾಜದಲ್ಲಿ 0 N N "ಗಜದಳದ ಸಮಾ ಸಮಾಜ ಸಮಾಜದ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N B-COM
ರಾಜರ NN ರಾಜರ 0 N N "ಗಜದಳದ ರಾಜ ರಾಜರ ರಾಜರ ಾಜರ ರಾಜರ ರಾಜರ"       B-COM O N N N B-ROL
ಸ್ವಾಮಿ NN ಸ್ವಾಮಿ 0 N N "ಗಜದಳದ ಸ್ವ ಸ್ವಾ ಸ್ವಾಮ ಾಮಿ ವಾಮಿ ್ವಾಮಿ"       B-ROL B-COM Y N N O
ನಿಷ್ಠೆಗೆ NN ನಿಷ್ಠೆ ಗೆ N N "ಗಜದಳದ ನಿಷ ನಿಷ್ ನಿಷ್ಠ ೆಗೆ ಠೆಗೆ ್ಠೆಗೆ"       O B-ROL N N N O
ಪ್ರಾಣತ್ಯಾಗ NN ಪ್ರಾಣತ್ಯಾಗ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಾ ಪ್ರಾಣ ಯಾಗ ್ಯಾಗ ತ್ಯಾಗ"       O O N N N O
ಮಾಡುವ VM ಮಾಡುವ 0 N N "ಗಜದಳದ ಮಾಡ ಮಾಡು ಮಾಡುವ ಡುವ ಾಡುವ ಮಾಡುವ"       O O N N N O
ಪದ್ದತಿ NN ಪದ್ದತಿ 0 N N "ಗಜದಳದ ಪದ್ ಪದ್ದ ಪದ್ದತ ದತಿ ್ದತಿ ದ್ದತಿ"       O O N N N O
ಗರುಡ NNP ಗರುಡ 0 N N "ಗಜದಳದ ಗರು ಗರುಡ ಗರುಡ ರುಡ ಗರುಡ ಗರುಡ"       O O N N N O
ಪದ್ದತಿ NN ಪದ್ದತಿ 0 N N "ಗಜದಳದ ಪದ್ ಪದ್ದ ಪದ್ದತ ದತಿ ್ದತಿ ದ್ದತಿ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಅಸ್ಥಿತ್ವದಲ್ಲಿತ್ತು VM ಅಸ್ಥಿತ್ವದಲ್ಲಿ ತ್ತು N N "ಗಜದಳದ ಅಸ್ ಅಸ್ಥ ಅಸ್ಥಿ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
ಸಾಂಸ್ಕೃತಿಕ JJ ಸಾಂಸ್ಕೃತಿಕ 0 N N "ಗಜದಳದ ಸಾಂ ಸಾಂಸ ಸಾಂಸ್ ತಿಕ ೃತಿಕ ಕೃತಿಕ"       O O N N N O
ಸಾಧನೆ NN ಸಾಧನೆ 0 N N "ಗಜದಳದ ಸಾಧ ಸಾಧನ ಸಾಧನೆ ಧನೆ ಾಧನೆ ಸಾಧನೆ"       O O N N N O
ಶ್ರವಣಬೆಳಗೋಳ NN ಶ್ರವಣ ಗೋಳ N N "ಗಜದಳದ ಶ್ರ ಶ್ರವ ಶ್ರವಣ ಗೋಳ ಳಗೋಳ ೆಳಗೋಳ"       O O N N N B-LOC
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-LOC O N N N O
ತಲಕಾಡು NNP ತಲ ಕಾಡು N N "ಗಜದಳದ ತಲಕ ತಲಕಾ ತಲಕಾಡ ಾಡು ಕಾಡು ಲಕಾಡು"       O B-LOC N N N B-LOC
ಅವರ PRP ಅವರ 0 N N "ಗಜದಳದ ಅವರ ಅವರ ಅವರ ಅವರ ಅವರ ಅವರ"       B-LOC O N N N O
ಪ್ರಸಿದ್ದ VM ಪ್ರಸಿದ್ದ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಸ ಪ್ರಸಿ ದ್ದ ಿದ್ದ ಸಿದ್ದ"       O B-LOC N N N O
ಶಿಕ್ಷಮ NN ಶಿಕ್ಷ ಮ N N "ಗಜದಳದ ಶಿಕ ಶಿಕ್ ಶಿಕ್ಷ ್ಷಮ ಕ್ಷಮ ಿಕ್ಷಮ"       O O N N N O
ಕೇಂದ್ರಗಳು NN ಕೇಂದ್ರಗಳು 0 N N "ಗಜದಳದ ಕೇಂ ಕೇಂದ ಕೇಂದ್ ಗಳು ರಗಳು ್ರಗಳು"       O O N N N O
ಕಾಳಮುಬಾ NN ಕಾಳ ಮುಬಾ N N "ಗಜದಳದ ಕಾಳ ಕಾಳಮ ಕಾಳಮು ುಬಾ ಮುಬಾ ಳಮುಬಾ"       O O N N N B-ROL
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       B-ROL O N N N O
ಕಪಾಲಿಕಾ NN ಕ ಪಾಲಿಕಾ N N "ಗಜದಳದ ಕಪಾ ಕಪಾಲ ಕಪಾಲಿ ಿಕಾ ಲಿಕಾ ಾಲಿಕಾ"       O B-ROL N N N B-ROL
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-ROL O N N N O
ಪಾಶುಪಥಿ NN ಪಾಶ ಿ N N "ಗಜದಳದ ಪಾಶ ಪಾಶು ಪಾಶುಪ ಪಥಿ ುಪಥಿ ಶುಪಥಿ"       O B-ROL N N N I-ROL
ಇವರ PRP ಇವರ 0 N N "ಗಜದಳದ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       I-ROL O N N N O
ಶೈವ NNP ಶೈವ 0 N N "ಗಜದಳದ ಶೈವ ಶೈವ ಶೈವ ಶೈವ ಶೈವ ಶೈವ"       O I-ROL N N N O
ಪಂಥಗಳು NN ಪಂಥ ಗಳು N N "ಗಜದಳದ ಪಂಥ ಪಂಥಗ ಪಂಥಗಳ ಗಳು ಥಗಳು ಂಥಗಳು"       O O N N N O
ಇವರ PRP ಇವರ 0 N N "ಗಜದಳದ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       O O N N N O
ಕಾಲದಲ್ಲಿ NN ಕಾಲದಲ್ಲಿ 0 N N "ಗಜದಳದ ಕಾಲ ಕಾಲದ ಕಾಲದಲ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N O
ಪ್ರಬಲವಾಗಿ RB ಪ್ರಬಲವಾಗಿ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಬ ಪ್ರಬಲ ಾಗಿ ವಾಗಿ ಲವಾಗಿ"       O O N N N O
ಬೆಳೆದ VM ಬೆಳೆದ 0 N N "ಗಜದಳದ ಬೆಳ ಬೆಳೆ ಬೆಳೆದ ಳೆದ ೆಳೆದ ಬೆಳೆದ"       O O N N N O
ಧರ್ಮ NN ಧರ್ಮ 0 N N "ಗಜದಳದ ಧರ್ ಧರ್ಮ ಧರ್ಮ ರ್ಮ ಧರ್ಮ ಧರ್ಮ"       O O N N N O
ಜೈನ NNP ಜೈನ 0 N N "ಗಜದಳದ ಜೈನ ಜೈನ ಜೈನ ಜೈನ ಜೈನ ಜೈನ"       O O N N N B-COM
ಧರ್ಮ NN ಧರ್ಮ 0 N N "ಗಜದಳದ ಧರ್ ಧರ್ಮ ಧರ್ಮ ರ್ಮ ಧರ್ಮ ಧರ್ಮ"       B-COM O N N N I-COM
ಗಂಗ NNP ಗಂಗ 0 N N "ಗಜದಳದ ಗಂಗ ಗಂಗ ಗಂಗ ಗಂಗ ಗಂಗ ಗಂಗ"       I-COM B-COM N N N B-LOC
ರಾಜ್ಯ NN ರಾಜ್ಯ 0 N N "ಗಜದಳದ ರಾಜ ರಾಜ್ ರಾಜ್ಯ ಜ್ಯ ಾಜ್ಯ ರಾಜ್ಯ"       B-LOC I-COM N Y N I-LOC
ಸ್ಥಾಪನೆಗೆ NN ಸ್ಥಾಪನೆ ಗೆ N N "ಗಜದಳದ ಸ್ಥ ಸ್ಥಾ ಸ್ಥಾಪ ೆಗೆ ನೆಗೆ ಪನೆಗೆ"       I-LOC B-LOC N N N O
ಕಾರಣನಾದ JJ ಕಾರಣನಾದ 0 N N "ಗಜದಳದ ಕಾರ ಕಾರಣ ಕಾರಣನ ನಾದ ಣನಾದ ರಣನಾದ"       O I-LOC N N N O
ಜೈನ NN ಜೈನ 0 N N "ಗಜದಳದ ಜೈನ ಜೈನ ಜೈನ ಜೈನ ಜೈನ ಜೈನ"       O O N N N B-PER
ಮುನಿ NN ಮುನಿ 0 N N "ಗಜದಳದ ಮುನ ಮುನಿ ಮುನಿ ುನಿ ಮುನಿ ಮುನಿ"       B-PER O N N N I-PER
ಸಿಂಹ NNP ಸಿಂಹ 0 N N "ಗಜದಳದ ಸಿಂ ಸಿಂಹ ಸಿಂಹ ಿಂಹ ಸಿಂಹ ಸಿಂಹ"       I-PER B-PER N N N B-PER
ನಂದಿ NN ನಂದಿ 0 N N "ಗಜದಳದ ನಂದ ನಂದಿ ನಂದಿ ಂದಿ ನಂದಿ ನಂದಿ"       B-PER I-PER N N N I-PER
ಶ್ರವಣಬೆಳಗೋಳ NN ಶ್ರವಣ ಗೋಳ N N "ಗಜದಳದ ಶ್ರ ಶ್ರವ ಶ್ರವಣ ಗೋಳ ಳಗೋಳ ೆಳಗೋಳ"       I-PER B-PER N N N B-LOC
ಜೈನರ NNP ಜೈನರ 0 N N "ಗಜದಳದ ಜೈನ ಜೈನರ ಜೈನರ ೈನರ ಜೈನರ ಜೈನರ"       B-LOC I-PER N N N B-COM
ಕಾಶಿ NNP ಕಾಶಿ 0 N N "ಗಜದಳದ ಕಾಶ ಕಾಶಿ ಕಾಶಿ ಾಶಿ ಕಾಶಿ ಕಾಶಿ"       B-COM B-LOC N N N B-LOC
ಎಂದು PRP ಎಂದು 0 N N "ಗಜದಳದ ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       B-LOC B-COM N N N O
ಪ್ರಸಿದ್ದಿಯಾಗಿದೆಸಾಹಿತ್ಯ NN ಪ್ರಸಿದ್ದಿಯ ಸಾಹಿತ್ಯ N N "ಗಜದಳದ ಪ್ರ ಪ್ರಸ ಪ್ರಸಿ ತ್ಯ ಿತ್ಯ ಹಿತ್ಯ"       O B-LOC N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಸಂಸ್ಕೃತಿ NN ಸಂಸ್ಕೃತಿ 0 N N "ಗಜದಳದ ಸಂಸ ಸಂಸ್ ಸಂಸ್ಕ ೃತಿ ಕೃತಿ ್ಕೃತಿ"       O O N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O O N N N O
ಜನಜೀವನ NN ಜನಜೀವನ 0 N N "ಗಜದಳದ ಜನಜ ಜನಜೀ ಜನಜೀವ ೀವನ ಜೀವನ ನಜೀವನ"       O O N N N O
ಬದಲಾಯಿಸಿ VM ಬದಲಾಯಿಸಿ 0 N N "ಗಜದಳದ ಬದಲ ಬದಲಾ ಬದಲಾಯ ಿಸಿ ಯಿಸಿ ಾಯಿಸಿ"       O O N N N O
ಗಂಗರ NNP ಗಂಗರ 0 N N "ಗಜದಳದ ಗಂಗ ಗಂಗರ ಗಂಗರ ಂಗರ ಗಂಗರ ಗಂಗರ"       O O N N N B-COM
ಆಶ್ರಯದಲ್ಲಿ NN ಆಶ್ರಯ ದಲ್ಲಿ N N "ಗಜದಳದ ಆಶ್ ಆಶ್ರ ಆಶ್ರಯ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       B-COM O N N N O
ಬರೆಯಲ್ಪಟ್ಟ VM ಬರೆಯಲ್ಪಟ್ಟ 0 N N "ಗಜದಳದ ಬರೆ ಬರೆಯ ಬರೆಯಲ ಟ್ಟ ಪಟ್ಟ ್ಪಟ್ಟ"       O B-COM N N N O
ಮಹಾ NN ಮಹಾ 0 N N "ಗಜದಳದ ಮಹಾ ಮಹಾ ಮಹಾ ಮಹಾ ಮಹಾ ಮಹಾ"       O O N N N O
ಕೃತಿಗಳುದತ್ತಕ NN ಕೃತಿಗಳು ದತ್ತಕ N N "ಗಜದಳದ ಕೃತ ಕೃತಿ ಕೃತಿಗ ್ತಕ ತ್ತಕ ದತ್ತಕ"       O O N N N O
ಸೂತ್ರ NN ಸೂತ್ರ 0 N N "ಗಜದಳದ ಸೂತ ಸೂತ್ ಸೂತ್ರ ತ್ರ ೂತ್ರ ಸೂತ್ರ"       O O N N N O
2 QC 2 0 N N "ಗಜದಳದ 2 2 2 2 2 2"       O O N N N B-PER
ನೇ NN ನೇ 0 N N "ಗಜದಳದ ನೇ ನೇ ನೇ ನೇ ನೇ ನೇ"       B-PER O N N N O
ಮಾಧವ NN ಮಾಧವ 0 N N "ಗಜದಳದ ಮಾಧ ಮಾಧವ ಮಾಧವ ಾಧವ ಮಾಧವ ಮಾಧವ"       O B-PER N N N I-PER
ಶೂದ್ರಂತ VM ಶೂದ್ರ ಂತ N N "ಗಜದಳದ ಶೂದ ಶೂದ್ ಶೂದ್ರ ರಂತ ್ರಂತ ದ್ರಂತ"       I-PER O N N N B-PER
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-PER I-PER N N N O
ಹರಿವಂಶ NN ಹರಿವಂಶ 0 N N "ಗಜದಳದ ಹರಿ ಹರಿವ ಹರಿವಂ ವಂಶ ಿವಂಶ ರಿವಂಶ"       O B-PER N N N B-PER
ಗುಣವರ್ಮ NN ಗುಣ ವರ್ಮ N N "ಗಜದಳದ ಗುಣ ಗುಣವ ಗುಣವರ ರ್ಮ ವರ್ಮ ಣವರ್ಮ"       B-PER O N N N B-PER
ಛಂದೋಬುದಿ NN ಛಂದೋ ಬುದಿ N N "ಗಜದಳದ ಛಂದ ಛಂದೋ ಛಂದೋಬ ುದಿ ಬುದಿ ೋಬುದಿ"       B-PER B-PER N N N I-PER
1ನೇ NN 1ನೇ 0 N N "ಗಜದಳದ 1ನೇ 1ನೇ 1ನೇ 1ನೇ 1ನೇ 1ನೇ"       I-PER B-PER N N N B-PER
ನಾಗವರ್ಮ NNP ನಾಗವರ್ಮ 0 N N "ಗಜದಳದ ನಾಗ ನಾಗವ ನಾಗವರ ರ್ಮ ವರ್ಮ ಗವರ್ಮ"       B-PER I-PER N N N I-PER
ಗಜಾಷ್ಟಕ NN ಗಜ ಾಷ್ಟಕ N N "ಗಜದಳದ ಗಜಾ ಗಜಾಷ ಗಜಾಷ್ ್ಟಕ ಷ್ಟಕ ಾಷ್ಟಕ"       I-PER B-PER N N N O
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       O I-PER N N N O
ಸೇತುಬಂಧ NN ಸೇತುಬಂಧ 0 N N "ಗಜದಳದ ಸೇತ ಸೇತು ಸೇತುಬ ಬಂಧ ುಬಂಧ ತುಬಂಧ"       O O N N N B-PER
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       B-PER O N N N O
ಶಿವಮಾರ NN ಶಿವ ಮಾರ N N "ಗಜದಳದ ಶಿವ ಶಿವಮ ಶಿವಮಾ ಮಾರ ವಮಾರ ಿವಮಾರ"       O B-PER N N N B-PER
ತರ್ಕ NN ತರ್ಕ 0 N N "ಗಜದಳದ ತರ್ ತರ್ಕ ತರ್ಕ ರ್ಕ ತರ್ಕ ತರ್ಕ"       B-PER O N N N I-PER
2 QC 2 0 N N "ಗಜದಳದ 2 2 2 2 2 2"       I-PER B-PER N N N B-PER
ನೇ NN ನೇ 0 N N "ಗಜದಳದ ನೇ ನೇ ನೇ ನೇ ನೇ ನೇ"       B-PER I-PER N N N I-PER
ಶಿವಮಾರ NN ಶಿವ ಮಾರ N N "ಗಜದಳದ ಶಿವ ಶಿವಮ ಶಿವಮಾ ಮಾರ ವಮಾರ ಿವಮಾರ"       I-PER B-PER N N N I-PER
ಚಂದ್ರ NNP ಚಂದ್ರ 0 N N "ಗಜದಳದ ಚಂದ ಚಂದ್ ಚಂದ್ರ ದ್ರ ಂದ್ರ ಚಂದ್ರ"       I-PER I-PER N N N I-PER
ಪ್ರಭಾ NN ಪ್ರಭಾ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಭ ಪ್ರಭಾ ರಭಾ ್ರಭಾ ಪ್ರಭಾ"       I-PER I-PER N N N I-PER
